article_title,article_summary,article_url,date_published,title_summary,cleaned_title_summary,label,bert_preds,distilbert_preds
"Justice Department Announces Arrest, Premises Search, and Seizures of Multiple Website Domains to Disrupt Illicit Revenue Generation Efforts of Democratic People’s Republic of Korea",The Justice Department today announced a series of coordinated and court-authorized actions to disrupt the illicit revenue generation efforts of Democratic People’s Republic of Korea (DPRK) information technology (IT) workers.,https://www.justice.gov//opa/pr/justice-department-announces-arrest-premises-search-and-seizures-multiple-website-domains,2024-05-16,"Justice Department Announces Arrest, Premises Search, and Seizures of Multiple Website Domains to Disrupt Illicit Revenue Generation Efforts of Democratic People’s Republic of Korea The Justice Department today announced a series of coordinated and court-authorized actions to disrupt the illicit revenue generation efforts of Democratic People’s Republic of Korea (DPRK) information technology (IT) workers.",justice department announce arrest premise search seizure multiple website domain disrupt illicit revenue generation effort democratic peoples republic korea justice department today announce series coordinate courtauthorized action disrupt illicit revenue generation effort democratic peoples republic korea dprk information technology worker,False,TRUE,FALSE
"Seven Sinaloa Cartel Members and Associates Sentenced to Prison for Trafficking Fentanyl, Methamphetamine, and Cocaine","Seven members and associates of the Sinaloa Cartel have been sentenced to prison for their role in a drug trafficking conspiracy involving fentanyl, methamphetamine, and cocaine. The defendants previously pleaded guilty in this matter.",https://www.justice.gov//opa/pr/seven-sinaloa-cartel-members-and-associates-sentenced-prison-trafficking-fentanyl,2024-05-16,"Seven Sinaloa Cartel Members and Associates Sentenced to Prison for Trafficking Fentanyl, Methamphetamine, and Cocaine Seven members and associates of the Sinaloa Cartel have been sentenced to prison for their role in a drug trafficking conspiracy involving fentanyl, methamphetamine, and cocaine. The defendants previously pleaded guilty in this matter.",seven sinaloa cartel member associates sentence prison traffic fentanyl methamphetamine cocaine seven member associates sinaloa cartel sentence prison role drug trafficking conspiracy involve fentanyl methamphetamine cocaine defendant previously plead guilty matter,False,FALSE,FALSE
Justice Department Secures Agreement with National Home Healthcare Company to Resolve Immigration-Related Discrimination Claims,"The Justice Department announced today that it secured a settlement agreement with Maxim Healthcare Services (Maxim), a home healthcare company based in Columbia, Maryland, with operations in 35 states. The agreement resolves the department’s determination that Maxim violated the Immigration and Nationality Act (INA) at its Gardena, California, office by discriminating against a non-U.S. citizen worker when it rejected her valid document showing her permission to work and requiring lawful permanent residents working for the company to prove their continued permission to work even though it was",https://www.justice.gov//opa/pr/justice-department-secures-agreement-national-home-healthcare-company-resolve-immigration,2024-05-15,"Justice Department Secures Agreement with National Home Healthcare Company to Resolve Immigration-Related Discrimination Claims The Justice Department announced today that it secured a settlement agreement with Maxim Healthcare Services (Maxim), a home healthcare company based in Columbia, Maryland, with operations in 35 states. The agreement resolves the department’s determination that Maxim violated the Immigration and Nationality Act (INA) at its Gardena, California, office by discriminating against a non-U.S. citizen worker when it rejected her valid document showing her permission to work and requiring lawful permanent residents working for the company to prove their continued permission to work even though it was",justice department secure agreement national home healthcare company resolve immigrationrelate discrimination claims justice department announce today secure settlement agreement maxim healthcare services maxim home healthcare company base columbia maryland operation 35 state agreement resolve departments determination maxim violate immigration nationality act ina gardena california office discriminate nonus citizen worker reject valid document show permission work require lawful permanent resident work company prove continued permission work even though,True,TRUE,TRUE
Two Brothers Arrested for Attacking Ethereum Blockchain and Stealing $25M in Cryptocurrency,"An indictment was unsealed today charging Anton Peraire-Bueno, 24, of Boston, and James Pepaire-Bueno, 28, of New York, with conspiracy to commit wire fraud, wire fraud, and conspiracy to commit money laundering. The charges in the indictment arise from an alleged novel scheme by the defendants to exploit the very integrity of the Ethereum blockchain to fraudulently obtain approximately $25 million worth of cryptocurrency within approximately 12 seconds. Anton Peraire-Bueno and James Peraire-Bueno were arrested yesterday in Boston and New York, respectively, and will be presented this",https://www.justice.gov//opa/pr/two-brothers-arrested-attacking-ethereum-blockchain-and-stealing-25m-cryptocurrency,2024-05-15,"Two Brothers Arrested for Attacking Ethereum Blockchain and Stealing $25M in Cryptocurrency An indictment was unsealed today charging Anton Peraire-Bueno, 24, of Boston, and James Pepaire-Bueno, 28, of New York, with conspiracy to commit wire fraud, wire fraud, and conspiracy to commit money laundering. The charges in the indictment arise from an alleged novel scheme by the defendants to exploit the very integrity of the Ethereum blockchain to fraudulently obtain approximately $25 million worth of cryptocurrency within approximately 12 seconds. Anton Peraire-Bueno and James Peraire-Bueno were arrested yesterday in Boston and New York, respectively, and will be presented this",two brother arrest attack ethereum blockchain steal 25 m cryptocurrency indictment unseal today charge anton perairebueno 24 boston james pepairebueno 28 new york conspiracy commit wire fraud wire fraud conspiracy commit money laundering charge indictment arise allege novel scheme defendant exploit integrity ethereum blockchain fraudulently obtain approximately 25 million worth cryptocurrency within approximately 12 second anton perairebueno james perairebueno arrest yesterday boston new york respectively present,True,TRUE,TRUE
Justice Department Announces Civil Rights Investigation into Conditions at Kentucky Youth Detention Centers,The Justice Department announced today that it has opened a statewide investigation into the conditions at eight youth detention centers and one youth development center run by the Kentucky Department of Juvenile Justice.,https://www.justice.gov//opa/pr/justice-department-announces-civil-rights-investigation-conditions-kentucky-youth-detention,2024-05-15,Justice Department Announces Civil Rights Investigation into Conditions at Kentucky Youth Detention Centers The Justice Department announced today that it has opened a statewide investigation into the conditions at eight youth detention centers and one youth development center run by the Kentucky Department of Juvenile Justice.,justice department announce civil right investigation condition kentucky youth detention centers justice department announce today open statewide investigation condition eight youth detention center one youth development center run kentucky department juvenile justice,False,FALSE,FALSE
Former Mississippi Officer Pleads Guilty to Using Excessive Force,A former Mississippi Bureau of Investigations Officer assigned to the U.S. Marshals’ Gulf Coast Regional Fugitive Task Force pleaded guilty today to using excessive force against a handcuffed arrestee.,https://www.justice.gov//opa/pr/former-mississippi-officer-pleads-guilty-using-excessive-force,2024-05-15,Former Mississippi Officer Pleads Guilty to Using Excessive Force A former Mississippi Bureau of Investigations Officer assigned to the U.S. Marshals’ Gulf Coast Regional Fugitive Task Force pleaded guilty today to using excessive force against a handcuffed arrestee.,former mississippi officer plead guilty use excessive force former mississippi bureau investigation officer assign we marshal gulf coast regional fugitive task force plead guilty today use excessive force handcuff arrestee,False,FALSE,FALSE
Seven Defendants Sentenced for Federal Conspiracy Against Rights and Freedom of Access to Clinic Entrances (FACE) Act Convictions Related to 2020 D.C. Clinic Invasion and Blockade,"Seven defendants were sentenced yesterday and today following their convictions for federal conspiracy against rights and Freedom of Access to Clinic Entrances (FACE) Act offenses following three separate trials in connection with the use of force and physical obstruction to blockade a Washington, D.C., area reproductive health clinic on Oct. 22, 2020.",https://www.justice.gov//opa/pr/seven-defendants-sentenced-federal-conspiracy-against-rights-and-freedom-access-clinic,2024-05-15,"Seven Defendants Sentenced for Federal Conspiracy Against Rights and Freedom of Access to Clinic Entrances (FACE) Act Convictions Related to 2020 D.C. Clinic Invasion and Blockade Seven defendants were sentenced yesterday and today following their convictions for federal conspiracy against rights and Freedom of Access to Clinic Entrances (FACE) Act offenses following three separate trials in connection with the use of force and physical obstruction to blockade a Washington, D.C., area reproductive health clinic on Oct. 22, 2020.",seven defendant sentence federal conspiracy right freedom access clinic entrance face act conviction relate 2020 dc clinic invasion blockade seven defendant sentence yesterday today follow conviction federal conspiracy right freedom access clinic entrance face act offense follow three separate trial connection use force physical obstruction blockade washington dc area reproductive health clinic oct 22 2020,False,FALSE,FALSE
Justice Department Finds Nebraska Violates Federal Civil Rights Laws by Unnecessarily Institutionalizing People with Serious Mental Illness,"The Justice Department announced today that it found that Nebraska is unnecessarily segregating people with serious mental illness (SMI) in assisted living facilities and day program facilities, in violation of the Americans with Disabilities Act (ADA) and the U.S. Supreme Court’s decision in Olmstead v. L.C. The department found that Nebraska is restricting access to critical community-based services that people with SMI need to live and work in the community.",https://www.justice.gov//opa/pr/justice-department-finds-nebraska-violates-federal-civil-rights-laws-unnecessarily,2024-05-14,"Justice Department Finds Nebraska Violates Federal Civil Rights Laws by Unnecessarily Institutionalizing People with Serious Mental Illness The Justice Department announced today that it found that Nebraska is unnecessarily segregating people with serious mental illness (SMI) in assisted living facilities and day program facilities, in violation of the Americans with Disabilities Act (ADA) and the U.S. Supreme Court’s decision in Olmstead v. L.C. The department found that Nebraska is restricting access to critical community-based services that people with SMI need to live and work in the community.",justice department find nebraska violate federal civil right law unnecessarily institutionalize people serious mental illness justice department announce today find nebraska unnecessarily segregate people serious mental illness smi assist living facility day program facility violation americans disabilities act ada us supreme courts decision olmstead v lc department find nebraska restrict access critical communitybase service people smi need live work community,False,FALSE,FALSE
Maryland Woman Pleads Guilty to Conspiring to Destroy the Baltimore Region Power Grid,"Sarah Beth Clendaniel, 36, of Catonsville, Maryland, pleaded guilty today to conspiring to damage or destroy electrical facilities in Maryland.",https://www.justice.gov//opa/pr/maryland-woman-pleads-guilty-conspiring-destroy-baltimore-region-power-grid,2024-05-14,"Maryland Woman Pleads Guilty to Conspiring to Destroy the Baltimore Region Power Grid Sarah Beth Clendaniel, 36, of Catonsville, Maryland, pleaded guilty today to conspiring to damage or destroy electrical facilities in Maryland.",maryland woman plead guilty conspire destroy baltimore region power grid sarah beth clendaniel 36 catonsville maryland plead guilty today conspire damage destroy electrical facility maryland,False,FALSE,FALSE
Justice Department Moves to Intervene as Plaintiff-Intervenor in Muscogee (Creek) Nation’s Lawsuit Against Tulsa Alleging the City Has Unlawfully Asserted Criminal Jurisdiction Against Tribal Members,"The Justice Department, on behalf of the Department of the Interior, filed a motion to intervene in the Muscogee (Creek) Nation’s lawsuit against the City of Tulsa, Oklahoma, and its mayor, chief of police and city attorney in the U.S. District Court for the Northern District of Oklahoma. The Justice Department also filed a proposed complaint against Tulsa, alleging that it has unlawfully asserted criminal jurisdiction against tribal members within the Muscogee (Creek) Reservation.",https://www.justice.gov//opa/pr/justice-department-moves-intervene-plaintiff-intervenor-muscogee-creek-nations-lawsuit,2024-05-13,"Justice Department Moves to Intervene as Plaintiff-Intervenor in Muscogee (Creek) Nation’s Lawsuit Against Tulsa Alleging the City Has Unlawfully Asserted Criminal Jurisdiction Against Tribal Members The Justice Department, on behalf of the Department of the Interior, filed a motion to intervene in the Muscogee (Creek) Nation’s lawsuit against the City of Tulsa, Oklahoma, and its mayor, chief of police and city attorney in the U.S. District Court for the Northern District of Oklahoma. The Justice Department also filed a proposed complaint against Tulsa, alleging that it has unlawfully asserted criminal jurisdiction against tribal members within the Muscogee (Creek) Reservation.",justice department move intervene plaintiffintervenor muscogee creek nations lawsuit tulsa allege city unlawfully assert criminal jurisdiction tribal members justice department behalf department interior file motion intervene muscogee creek nations lawsuit city tulsa oklahoma mayor chief police city attorney us district court northern district oklahoma justice department also file propose complaint tulsa allege unlawfully assert criminal jurisdiction tribal member within muscogee creek reservation,False,FALSE,FALSE
Justice Department and City of Albuquerque Seek Partial Termination of Consent Decree for Albuquerque Police Department After Consistent Policing Reform Progress,"The Justice Department and the City of Albuquerque, New Mexico, filed a joint motion today seeking court approval to terminate certain portions of the consent decree covering the Albuquerque Police Department (APD). The joint motion comes on the heels of the independent monitor’s 19th report, also filed today, which concluded that the city and APD have reached full compliance with 96% of the consent decree’s terms, the highest level of compliance APD has achieved to date.",https://www.justice.gov//opa/pr/justice-department-and-city-albuquerque-seek-partial-termination-consent-decree-albuquerque,2024-05-13,"Justice Department and City of Albuquerque Seek Partial Termination of Consent Decree for Albuquerque Police Department After Consistent Policing Reform Progress The Justice Department and the City of Albuquerque, New Mexico, filed a joint motion today seeking court approval to terminate certain portions of the consent decree covering the Albuquerque Police Department (APD). The joint motion comes on the heels of the independent monitor’s 19th report, also filed today, which concluded that the city and APD have reached full compliance with 96% of the consent decree’s terms, the highest level of compliance APD has achieved to date.",justice department city albuquerque seek partial termination consent decree albuquerque police department consistent policing reform progress justice department city albuquerque new mexico file joint motion today seek court approval terminate certain portion consent decree cover albuquerque police department apd joint motion come heel independent monitor 19th report also file today conclude city apd reach full compliance 96 consent decree term high level compliance apd achieve date,False,FALSE,FALSE
Kabbage Inc. Agrees to Resolve Allegations That the Company Defrauded the Paycheck Protection Program,"The Justice Department announced today that now-bankrupt financial technology company Kabbage Inc., doing business as KServicing, has agreed to resolve allegations that it violated the False Claims Act (FCA) by knowingly submitting thousands of false claims for loan forgiveness, loan guarantees, and processing fees to the U.S. Small Business Administration (SBA) in connection with its participation in the Paycheck Protection Program (PPP). Kabbage is now winding down its operations as KServicing Wind Down Corp. after filing for Chapter 11 bankruptcy in the District of Delaware in October 2022",https://www.justice.gov//opa/pr/kabbage-inc-agrees-resolve-allegations-company-defrauded-paycheck-protection-program,2024-05-13,"Kabbage Inc. Agrees to Resolve Allegations That the Company Defrauded the Paycheck Protection Program The Justice Department announced today that now-bankrupt financial technology company Kabbage Inc., doing business as KServicing, has agreed to resolve allegations that it violated the False Claims Act (FCA) by knowingly submitting thousands of false claims for loan forgiveness, loan guarantees, and processing fees to the U.S. Small Business Administration (SBA) in connection with its participation in the Paycheck Protection Program (PPP). Kabbage is now winding down its operations as KServicing Wind Down Corp. after filing for Chapter 11 bankruptcy in the District of Delaware in October 2022",kabbage inc agree resolve allegation company defraud paycheck protection program justice department announce today nowbankrupt financial technology company kabbage inc business kservicing agree resolve allegation violate false claim act fca knowingly submit thousand false claim loan forgiveness loan guarantee processing fee we small business administration sba connection participation paycheck protection program ppp kabbage wind operation kservice wind corp filing chapter 11 bankruptcy district delaware october 2022,True,TRUE,TRUE
Justice Department to Monitor Compliance with Federal Voting Rights Laws in Maryland,"The Justice Department announced today that it will monitor elections on May 14 in Prince George’s County, Maryland, to ensure compliance with federal voting rights laws.",https://www.justice.gov//opa/pr/justice-department-monitor-compliance-federal-voting-rights-laws-maryland,2024-05-13,"Justice Department to Monitor Compliance with Federal Voting Rights Laws in Maryland The Justice Department announced today that it will monitor elections on May 14 in Prince George’s County, Maryland, to ensure compliance with federal voting rights laws.",justice department monitor compliance federal voting right law maryland justice department announce today monitor election may 14 prince georges county maryland ensure compliance federal voting right law,False,FALSE,FALSE
Ohio Man Pleads Guilty to Creating and Distributing Videos Depicting Monkey Torture and Mutilation,A plea agreement was unsealed in which an Ohio man pleaded guilty to creating and distributing videos depicting acts of extreme violence and sexual abuse against monkeys.,https://www.justice.gov//opa/pr/ohio-man-pleads-guilty-creating-and-distributing-videos-depicting-monkey-torture-and,2024-05-13,Ohio Man Pleads Guilty to Creating and Distributing Videos Depicting Monkey Torture and Mutilation A plea agreement was unsealed in which an Ohio man pleaded guilty to creating and distributing videos depicting acts of extreme violence and sexual abuse against monkeys.,ohio man plead guilty create distribute video depict monkey torture mutilation plea agreement unseal ohio man plead guilty create distribute video depict act extreme violence sexual abuse monkey,False,FALSE,FALSE
Justice Department to Monitor Compliance with Federal Voting Rights Laws in Maryland,"The Justice Department announced today that it will monitor elections on May 14 in Prince George’s County, Maryland, to ensure compliance with federal voting rights laws.",https://www.justice.gov//opa/pr/justice-department-monitor-compliance-federal-voting-rights-laws-maryland,2024-05-13,"Justice Department to Monitor Compliance with Federal Voting Rights Laws in Maryland The Justice Department announced today that it will monitor elections on May 14 in Prince George’s County, Maryland, to ensure compliance with federal voting rights laws.",justice department monitor compliance federal voting right law maryland justice department announce today monitor election may 14 prince georges county maryland ensure compliance federal voting right law,False,FALSE,FALSE
Sports Equipment Sales Professional Pleads Guilty to Long-Running Bid Rigging Schemes and Conspiracy to Defraud Public Schools,A former sales employee of a manufacturer and distributor of football helmets and other sports equipment pleaded guilty today for his role in three separate conspiracies — two conspiracies to rig bids in violation of the Sherman Act and one conspiracy to commit wire fraud — all related to sports equipment for schools located in Mississippi and elsewhere. At least 100 schools throughout Mississippi and elsewhere were victims of these conspiracies.,https://www.justice.gov//opa/pr/sports-equipment-sales-professional-pleads-guilty-long-running-bid-rigging-schemes-and,2024-05-13,Sports Equipment Sales Professional Pleads Guilty to Long-Running Bid Rigging Schemes and Conspiracy to Defraud Public Schools A former sales employee of a manufacturer and distributor of football helmets and other sports equipment pleaded guilty today for his role in three separate conspiracies — two conspiracies to rig bids in violation of the Sherman Act and one conspiracy to commit wire fraud — all related to sports equipment for schools located in Mississippi and elsewhere. At least 100 schools throughout Mississippi and elsewhere were victims of these conspiracies.,sport equipment sale professional plead guilty longrunning bid rigging scheme conspiracy defraud public school former sale employee manufacturer distributor football helmet sport equipment plead guilty today role three separate conspiracy two conspiracy rig bid violation sherman act one conspiracy commit wire fraud relate sport equipment school locate mississippi elsewhere least 100 school throughout mississippi elsewhere victim conspiracie,True,TRUE,TRUE
"U.S. Law Enforcement Takes Action Against More Than 3,000 Money Mules in Initiative to Disrupt Transnational Fraud Schemes","The Justice Department, FBI, U.S. Postal Inspection Service (USPIS), and other federal law enforcement agencies announced today the completion of the Money Mule Initiative, an annual campaign to identify, disrupt, and criminally prosecute networks of individuals who transmit funds from fraud victims to international fraudsters. Fraudsters rely on money mules to facilitate a range of fraud schemes, including those that predominantly impact older Americans, such as lottery fraud, romance scams and grandparent scams as well as those that target businesses or government pandemic funds.",https://www.justice.gov//opa/pr/us-law-enforcement-takes-action-against-more-3000-money-mules-initiative-disrupt,2024-05-10,"U.S. Law Enforcement Takes Action Against More Than 3,000 Money Mules in Initiative to Disrupt Transnational Fraud Schemes The Justice Department, FBI, U.S. Postal Inspection Service (USPIS), and other federal law enforcement agencies announced today the completion of the Money Mule Initiative, an annual campaign to identify, disrupt, and criminally prosecute networks of individuals who transmit funds from fraud victims to international fraudsters. Fraudsters rely on money mules to facilitate a range of fraud schemes, including those that predominantly impact older Americans, such as lottery fraud, romance scams and grandparent scams as well as those that target businesses or government pandemic funds.",us law enforcement take action 3000 money mule initiative disrupt transnational fraud scheme justice department fbi us postal inspection service uspis federal law enforcement agency announce today completion money mule initiative annual campaign identify disrupt criminally prosecute network individual transmit fund fraud victim international fraudster fraudster rely money mule facilitate range fraud scheme include predominantly impact old americans lottery fraud romance scam grandparent scam well target business government pandemic fund,True,TRUE,TRUE
Mexico Extradites Cartel’s Precursor Chemical Broker to United States to Face Trial for Controlled Substances Manufacturing and Distribution Conspiracy,"A Mexican national who allegedly supplied the Cártel de Jalisco Nueva Generación (CJNG or Jalisco Cartel) with precursor chemicals used to manufacture controlled substances was extradited today from Mexico to Washington, D.C., to face trial.",https://www.justice.gov//opa/pr/mexico-extradites-cartels-precursor-chemical-broker-united-states-face-trial-controlled,2024-05-10,"Mexico Extradites Cartel’s Precursor Chemical Broker to United States to Face Trial for Controlled Substances Manufacturing and Distribution Conspiracy A Mexican national who allegedly supplied the Cártel de Jalisco Nueva Generación (CJNG or Jalisco Cartel) with precursor chemicals used to manufacture controlled substances was extradited today from Mexico to Washington, D.C., to face trial.",mexico extradite cartels precursor chemical broker united states face trial control substance manufacture distribution conspiracy mexican national allegedly supply cartel de jalisco nueva generacion cjng jalisco cartel precursor chemical use manufacture control substance extradite today mexico washington dc face trial,False,FALSE,FALSE
Dentist Sentenced for Unlawfully Distributing Opioids That Caused Patient’s Death,"A Kentucky dentist was sentenced today to 20 years in prison for his unlawful prescribing of opioids, including morphine that caused the death of one of his patients.",https://www.justice.gov//opa/pr/dentist-sentenced-unlawfully-distributing-opioids-caused-patients-death,2024-05-10,"Dentist Sentenced for Unlawfully Distributing Opioids That Caused Patient’s Death A Kentucky dentist was sentenced today to 20 years in prison for his unlawful prescribing of opioids, including morphine that caused the death of one of his patients.",dentist sentence unlawfully distribute opioid cause patient death kentucky dentist sentence today 20 year prison unlawful prescribing opioid include morphine cause death one patient,False,FALSE,FALSE
CEO Convicted for $28M Long-Running Investment Fraud Scheme,"A federal jury convicted a Hawaii man yesterday for his role in a more than a decade-long scheme to defraud investors of Semisub Inc. and Semisub LLC (collectively, “Semisub”) of over $28 million.",https://www.justice.gov//opa/pr/ceo-convicted-28m-long-running-investment-fraud-scheme,2024-05-10,"CEO Convicted for $28M Long-Running Investment Fraud Scheme A federal jury convicted a Hawaii man yesterday for his role in a more than a decade-long scheme to defraud investors of Semisub Inc. and Semisub LLC (collectively, “Semisub”) of over $28 million.",ceo convict 28 m longrunne investment fraud scheme federal jury convict hawaii man yesterday role decadelong scheme defraud investor semisub inc semisub llc collectively semisub 28 million,True,TRUE,TRUE
Doctor Convicted of $6.3M Medicare Fraud Scheme,A federal jury convicted a Michigan doctor today for causing the submission of over $6.3 million in fraudulent claims to Medicare for medically unnecessary orthotic braces ordered through a telemarketing scheme.,https://www.justice.gov//opa/pr/doctor-convicted-63m-medicare-fraud-scheme,2024-05-10,Doctor Convicted of $6.3M Medicare Fraud Scheme A federal jury convicted a Michigan doctor today for causing the submission of over $6.3 million in fraudulent claims to Medicare for medically unnecessary orthotic braces ordered through a telemarketing scheme.,doctor convict 63 m medicare fraud scheme federal jury convict michigan doctor today cause submission 63 million fraudulent claim medicare medically unnecessary orthotic brace order telemarketing scheme,True,TRUE,TRUE
Justice Department Secures Agreement with Climate Nonprofit to Resolve Claims of Employment Discrimination,"The Justice Department announced today that it secured a settlement agreement with Second Nature, a non-profit organization based in Massachusetts. The agreement resolves the department’s determination that Second Nature violated the Immigration and Nationality Act (INA) by posting discriminatory job advertisements that deterred non-U.S. citizens from applying for open positions.",https://www.justice.gov//opa/pr/justice-department-secures-agreement-climate-nonprofit-resolve-claims-employment,2024-05-09,"Justice Department Secures Agreement with Climate Nonprofit to Resolve Claims of Employment Discrimination The Justice Department announced today that it secured a settlement agreement with Second Nature, a non-profit organization based in Massachusetts. The agreement resolves the department’s determination that Second Nature violated the Immigration and Nationality Act (INA) by posting discriminatory job advertisements that deterred non-U.S. citizens from applying for open positions.",justice department secure agreement climate nonprofit resolve claim employment discrimination justice department announce today secure settlement agreement second nature nonprofit organization base massachusetts agreement resolve department determination second nature violate immigration nationality act ina post discriminatory job advertisement deter nonus citizen apply open position,False,FALSE,FALSE
Assistant Attorney General Jonathan Kanter Announces Task Force on Health Care Monopolies and Collusion,"The Justice Department today announced the formation of the Antitrust Division’s Task Force on Health Care Monopolies and Collusion (HCMC). The HCMC will guide the division’s enforcement strategy and policy approach in health care, including by facilitating policy advocacy, investigations and, where warranted, civil and criminal enforcement in health care markets.",https://www.justice.gov//opa/pr/assistant-attorney-general-jonathan-kanter-announces-task-force-health-care-monopolies-and,2024-05-09,"Assistant Attorney General Jonathan Kanter Announces Task Force on Health Care Monopolies and Collusion The Justice Department today announced the formation of the Antitrust Division’s Task Force on Health Care Monopolies and Collusion (HCMC). The HCMC will guide the division’s enforcement strategy and policy approach in health care, including by facilitating policy advocacy, investigations and, where warranted, civil and criminal enforcement in health care markets.",assistant attorney general jonathan kanter announce task force health care monopoly collusion justice department today announce formation antitrust division task force health care monopoly collusion hcmc hcmc guide division enforcement strategy policy approach health care include facilitate policy advocacy investigation warrant civil criminal enforcement health care market,True,TRUE,TRUE
"Justice Department Secures Agreement with Cobb County, Georgia, to Resolve Allegations of Race Discrimination in Firefighter Hiring Process","The Justice Department has secured an agreement with Cobb County, Georgia, resolving the United States’ claim that the County violated Title VII of the Civil Rights Act (Title VII) by using credit checks and a written exam that discriminated against African American firefighter candidates based on race. Cobb County has stopped using the challenged hiring practices and will pay $750,000 in back pay to applicants disqualified by those practices. The County will also hire up to 16 of those applicants with retroactive seniority.",https://www.justice.gov//opa/pr/justice-department-secures-agreement-cobb-county-georgia-resolve-allegations-race,2024-05-09,"Justice Department Secures Agreement with Cobb County, Georgia, to Resolve Allegations of Race Discrimination in Firefighter Hiring Process The Justice Department has secured an agreement with Cobb County, Georgia, resolving the United States’ claim that the County violated Title VII of the Civil Rights Act (Title VII) by using credit checks and a written exam that discriminated against African American firefighter candidates based on race. Cobb County has stopped using the challenged hiring practices and will pay $750,000 in back pay to applicants disqualified by those practices. The County will also hire up to 16 of those applicants with retroactive seniority.",justice department secure agreement cobb county georgia resolve allegation race discrimination firefighter hiring process justice department secure agreement cobb county georgia resolve united states claim county violate title vii civil right act title vii use credit check write exam discriminate african american firefighter candidate base race cobb county stop use challenge hiring practice pay 750000 back pay applicant disqualify practice county also hire 16 applicant retroactive seniority,False,FALSE,FALSE
Man Who Carried Out Machete Attack on NYPD Officers in Times Square on New Year’s Eve 2022 Sentenced to 27 Years in Prison,"Trevor Bickford, 20, of Wells, Maine, was sentenced to 324 months in prison for attempting to kill officers and employees of the U.S. Government and persons assisting them during his brazen attack using a machete-style knife against three New York City Police Department (NYPD) officers in Times Square on Dec. 31, 2022.",https://www.justice.gov//opa/pr/man-who-carried-out-machete-attack-nypd-officers-times-square-new-years-eve-2022-sentenced,2024-05-09,"Man Who Carried Out Machete Attack on NYPD Officers in Times Square on New Year’s Eve 2022 Sentenced to 27 Years in Prison Trevor Bickford, 20, of Wells, Maine, was sentenced to 324 months in prison for attempting to kill officers and employees of the U.S. Government and persons assisting them during his brazen attack using a machete-style knife against three New York City Police Department (NYPD) officers in Times Square on Dec. 31, 2022.",man carry machete attack nypd officer times square new year eve 2022 sentence 27 year prison trevor bickford 20 wells maine sentence 324 month prison attempt kill officer employee we government person assist brazen attack use machetestyle knife three new york city police department nypd officer times square dec 31 2022,False,FALSE,FALSE
Former Federal Correctional Officer Indicted for Sexual Acts with an Inmate,An indictment was unsealed today charging a former correctional officer at the Federal Correctional Institution (FCI) Tallahassee with sexual acts with an inmate in federal custody.,https://www.justice.gov//opa/pr/former-federal-correctional-officer-indicted-sexual-acts-inmate,2024-05-09,Former Federal Correctional Officer Indicted for Sexual Acts with an Inmate An indictment was unsealed today charging a former correctional officer at the Federal Correctional Institution (FCI) Tallahassee with sexual acts with an inmate in federal custody.,former federal correctional officer indict sexual act inmate indictment unseal today charge former correctional officer federal correctional institution fci tallahassee sexual act inmate federal custody,False,FALSE,FALSE
Justice Department Files Lawsuit Against the State of Iowa Regarding Unconstitutional State Immigration Law,"The Justice Department today filed suit against the State of Iowa to challenge Senate File 2340 (SF 2340) under the U.S. Constitution’s Supremacy Clause and Foreign Commerce Clause. The Constitution assigns the federal government to regulate immigration and manage our international borders. Pursuant to this authority, Congress has established a comprehensive immigration framework governing the entry of noncitizens into the U.S. and the removal of noncitizens from the country. Because SF 2340 is preempted by federal law and violates the United States Constitution, the Justice Department seeks a",https://www.justice.gov//opa/pr/justice-department-files-lawsuit-against-state-iowa-regarding-unconstitutional-state,2024-05-09,"Justice Department Files Lawsuit Against the State of Iowa Regarding Unconstitutional State Immigration Law The Justice Department today filed suit against the State of Iowa to challenge Senate File 2340 (SF 2340) under the U.S. Constitution’s Supremacy Clause and Foreign Commerce Clause. The Constitution assigns the federal government to regulate immigration and manage our international borders. Pursuant to this authority, Congress has established a comprehensive immigration framework governing the entry of noncitizens into the U.S. and the removal of noncitizens from the country. Because SF 2340 is preempted by federal law and violates the United States Constitution, the Justice Department seeks a",justice department file lawsuit state iowa regard unconstitutional state immigration law justice department today file suit state iowa challenge senate file 2340 sf 2340 us constitution supremacy clause foreign commerce clause constitution assign federal government regulate immigration manage international border pursuant authority congress establish comprehensive immigration framework govern entry noncitizen us removal noncitizen country sf 2340 preempt federal law violate united states constitution justice department seek,False,FALSE,FALSE
